quinine B B
- O O
sensitive O O
but O O
not O O
4 B B
- I I
aminopyridine I I
- O O
sensitive O O
K B B
( O O
+ O O
) O O
- O O
channels O O
in O O
morphine B B
reward O O
. O O

It O O
is O O
also O O
suggested O O
that O O
the O O
blockade O O
of O O
K B B
( O O
+ O O
) O O
- O O
channels O O
sensitive O O
to O O
these O O
blockers O O
is O O
not O O
sufficient O O
to O O
prevent O O
morphine B B
- O O
induced O O
hypoactivity O O
whereas O O
morphine B B
- O O
induced O O
hyperactivity O O
seems O O
to O O
be O O
connected O O
to O O
both O O
quinine B B
- O O
and O O
4 B B
- I I
aminopyridine I I
- O O
sensitive O O
K B B
( O O
+ O O
) O O
- O O
channels O O
. O O

Nociceptin B B
/ O O
orphanin B B
FQ I I
and O O
nocistatin B B
on O O
learning O O
and O O
memory O O
impairment O O
induced O O
by O O
scopolamine B B
in O O
mice O O
. O O

1 O O
. O O

Nociceptin B B
, O O
also O O
known O O
as O O
orphanin B B
FQ I I
, O O
is O O
an O O
endogenous O O
ligand O O
for O O
the O O
orphan O O
opioid O O
receptor O O
- O O
like O O
receptor O O
1 O O
( O O
ORL1 O O
) O O
and O O
involves O O
in O O
various O O
functions O O
in O O
the O O
central O O
nervous O O
system O O
( O O
CNS O O
) O O
. O O

On O O
the O O
other O O
hand O O
, O O
nocistatin B B
is O O
recently O O
isolated O O
from O O
the O O
same O O
precursor O O
as O O
nociceptin B B
and O O
blocks O O
nociceptin B B
- O O
induced O O
allodynia O O
and O O
hyperalgesia O O
. O O

2 O O
. O O

Although O O
ORL1 O O
receptors O O
which O O
display O O
a O O
high O O
degree O O
of O O
sequence O O
homology O O
with O O
classical O O
opioid O O
receptors O O
are O O
abundant O O
in O O
the O O
hippocampus O O
, O O
little O O
is O O
known O O
regarding O O
their O O
role O O
in O O
learning O O
and O O
memory O O
. O O

3 O O
. O O

The O O
present O O
study O O
was O O
designed O O
to O O
investigate O O
whether O O
nociceptin B B
/ O O
orphanin B B
FQ I I
and O O
nocistatin B B
could O O
modulate O O
impairment O O
of O O
learning O O
and O O
memory O O
induced O O
by O O
scopolamine B B
, O O
a O O
muscarinic O O
cholinergic O O
receptor O O
antagonist O O
, O O
using O O
spontaneous O O
alternation O O
of O O
Y O O
- O O
maze O O
and O O
step O O
- O O
down O O
type O O
passive O O
avoidance O O
tasks O O
in O O
mice O O
. O O

4 O O
. O O

While O O
nocistatin B B
( O O
0 O O
. O O
5 O O
- O O
5 O O
. O O
0 O O
nmol O O
mouse O O
- O O
1 O O
, O O
i O O
. O O
c O O
. O O
v O O
. O O
) O O
administered O O
30 O O
min O O
before O O
spontaneous O O
alternation O O
performance O O
or O O
the O O
training O O
session O O
of O O
the O O
passive O O
avoidance O O
task O O
, O O
had O O
no O O
effect O O
on O O
spontaneous O O
alternation O O
or O O
passive O O
avoidance O O
behaviours O O
, O O
a O O
lower O O
per O O
cent O O
alternation O O
and O O
shorter O O
median O O
step O O
- O O
down O O
latency O O
in O O
the O O
retention O O
test O O
were O O
obtained O O
in O O
nociceptin B B
( O O
1 O O
. O O
5 O O
and O O
/ O O
or O O
5 O O
. O O
0 O O
nmol O O
mouse O O
- O O
1 O O
, O O
i O O
. O O
c O O
. O O
v O O
. O O
) O O
- O O
treated O O
normal O O
mice O O
. O O

5 O O
. O O

Administration O O
of O O
nocistatin B B
( O O
1 O O
. O O
5 O O
and O O
/ O O
or O O
5 O O
. O O
0 O O
nmol O O
mouse O O
- O O
1 O O
, O O
i O O
. O O
c O O
. O O
v O O
. O O
) O O
30 O O
min O O
before O O
spontaneous O O
alternation O O
performance O O
or O O
the O O
training O O
session O O
of O O
the O O
passive O O
avoidance O O
task O O
, O O
attenuated O O
the O O
scopolamine B B
- O O
induced O O
impairment O O
of O O
spontaneous O O
alternation O O
and O O
passive O O
avoidance O O
behaviours O O
. O O

6 O O
. O O

These O O
results O O
indicated O O
that O O
nocistatin B B
, O O
a O O
new O O
biologically O O
active O O
peptide O O
, O O
ameliorates O O
impairments O O
of O O
spontaneous O O
alternation O O
and O O
passive O O
avoidance O O
induced O O
by O O
scopolamine B B
, O O
and O O
suggested O O
that O O
these O O
peptides O O
play O O
opposite O O
roles O O
in O O
learning O O
and O O
memory O O
. O O

Meloxicam B B
- O O
induced O O
liver O O
toxicity O O
. O O

We O O
report O O
the O O
case O O
of O O
a O O
female O O
patient O O
with O O
rheumatoid O O
arthritis O O
who O O
developed O O
acute O O
cytolytic O O
hepatitis O O
due O O
to O O
meloxicam B B
. O O

Recently O O
introduced O O
in O O
Belgium O O
, O O
meloxicam B B
is O O
the O O
first O O
nonsteroidal O O
antiinflammatory O O
drug O O
with O O
selective O O
action O O
on O O
the O O
inducible O O
form O O
of O O
cyclooxygenase O O
2 O O
. O O

The O O
acute O O
cytolytic O O
hepatitis O O
occurred O O
rapidly O O
after O O
meloxicam B B
administration O O
and O O
was O O
associated O O
with O O
the O O
development O O
of O O
antinuclear O O
antibodies O O
suggesting O O
a O O
hypersensitivity O O
mechanism O O
. O O

This O O
first O O
case O O
of O O
meloxicam B B
related O O
liver O O
toxicity O O
demonstrates O O
the O O
potential O O
of O O
this O O
drug O O
to O O
induce O O
hepatic O O
damage O O
. O O

Induction O O
of O O
apoptosis O O
by O O
remoxipride B B
metabolites O O
in O O
HL60 O O
and O O
CD34 O O
+ O O
/ O O
CD19 O O
- O O
human O O
bone O O
marrow O O
progenitor O O
cells O O
: O O
potential O O
relevance O O
to O O
remoxipride B B
- O O
induced O O
aplastic O O
anemia O O
. O O

The O O
antipsychotic O O
agent O O
, O O
remoxipride B B
[ O O
( B B
S I I
) I I
- I I
( I I
- I I
) I I
- I I
3 I I
- I I
bromo I I
- I I
N I I
- I I
[ I I
( I I
1 I I
- I I
ethyl I I
- I I
2 I I
- I I
pyrrolidinyl I I
) I I
methyl I I
] I I
- I I
2 I I
, I I
6 I I
- I I
dimethoxybenz I I
amide I I
] O O
has O O
been O O
associated O O
with O O
acquired O O
aplastic O O
anemia O O
. O O

We O O
have O O
examined O O
the O O
ability O O
of O O
remoxipride B B
, O O
three O O
pyrrolidine B B
ring O O
metabolites O O
and O O
five O O
aromatic O O
ring O O
metabolites O O
of O O
the O O
parent O O
compound O O
to O O
induce O O
apoptosis O O
in O O
HL60 O O
cells O O
and O O
human O O
bone O O
marrow O O
progenitor O O
( O O
HBMP O O
) O O
cells O O
. O O

Cells O O
were O O
treated O O
for O O
0 O O
- O O
24 O O
h O O
with O O
each O O
compound O O
( O O
0 O O
- O O
200 O O
microM O O
) O O
. O O

Apoptosis O O
was O O
assessed O O
by O O
fluorescence O O
microscopy O O
in O O
Hoechst B B
33342 I I
- O O
and O O
propidium B B
iodide I I
stained O O
cell O O
samples O O
. O O

Results O O
were O O
confirmed O O
by O O
determination O O
of O O
internucleosomal O O
DNA O O
fragmentation O O
using O O
gel O O
electrophoresis O O
for O O
HL60 O O
cell O O
samples O O
and O O
terminal O O
deoxynucleotidyl O O
transferase O O
assay O O
in O O
HBMP O O
cells O O
. O O

The O O
catechol B B
and O O
hydroquinone B B
metabolites O O
, O O
NCQ436 B B
and O O
NCQ344 B B
, O O
induced O O
apoptosis O O
in O O
HL60 O O
and O O
HBMP O O
cells O O
in O O
a O O
time O O
- O O
and O O
concentration O O
dependent O O
manner O O
, O O
while O O
the O O
phenols B B
, O O
NCR181 O B
, O O
FLA873 O B
, O O
and O O
FLA797 B B
, O O
and O O
the O O
derivatives O O
formed O O
by O O
oxidation O O
of O O
the O O
pyrrolidine B B
ring O O
, O O
FLA838 O B
, O O
NCM001 O B
, O O
and O O
NCL118 O B
, O O
had O O
no O O
effect O O
. O O

No O O
necrosis O O
was O O
observed O O
in O O
cells O O
treated O O
with O O
NCQ436 B B
but O O
NCQ344 B B
had O O
a O O
biphasic O O
effect O O
in O O
both O O
cell O O
types O O
, O O
inducing O O
apoptosis O O
at O O
lower O O
concentrations O O
and O O
necrosis O O
at O O
higher O O
concentrations O O
. O O

These O O
data O O
show O O
that O O
the O O
catechol B B
and O O
hydroquinone B B
metabolites O O
of O O
remoxipride B B
have O O
direct O O
toxic O O
effects O O
in O O
HL60 O O
and O O
HBMP O O
cells O O
, O O
leading O O
to O O
apoptosis O O
, O O
while O O
the O O
phenol B B
metabolites O O
were O O
inactive O O
. O O

Similarly O O
, O O
benzene B B
- O O
derived O O
catechol B B
and O O
hydroquinone B B
, O O
but O O
not O O
phenol B B
, O O
induce O O
apoptosis O O
in O O
HBMP O O
cells O O
[ O O
Moran O O
et O O
al O O
. O O
, O O
Mol O O
. O O
Pharmacol O O
. O O
, O O
50 O O
( O O
1996 O O
) O O
610 O O
- O O
615 O O
] O O
. O O

We O O
propose O O
that O O
remoxipride B B
and O O
benzene B B
may O O
induce O O
aplastic O O
anemia O O
via O O
production O O
of O O
similar O O
reactive O O
metabolites O O
and O O
that O O
the O O
ability O O
of O O
NCQ436 B B
and O O
NCQ344 B B
to O O
induce O O
apoptosis O O
in O O
HBMP O O
cells O O
may O O
contribute O O
to O O
the O O
mechanism O O
underlying O O
acquired O O
aplastic O O
anemia O O
that O O
has O O
been O O
associated O O
with O O
remoxipride B B
. O O

Synthesis O O
and O O
preliminary O O
pharmacological O O
investigations O O
of O O
1 B B
- I I
( I I
1 I I
, I I
2 I I
- I I
dihydro I I
- I I
2 I I
- I I
acenaphthylenyl I I
) I I
piperazine I I
derivatives O O
as O O
potential O O
atypical O O
antipsychotic O O
agents O O
in O O
mice O O
. O O

In O O
research O O
towards O O
the O O
development O O
of O O
new O O
atypical O O
antipsychotic O O
agents O O
, O O
one O O
strategy O O
is O O
that O O
the O O
dopaminergic O O
system O O
can O O
be O O
modulated O O
through O O
manipulation O O
of O O
the O O
serotonergic O O
system O O
. O O

The O O
synthesis O O
and O O
preliminary O O
pharmacological O O
evaluation O O
of O O
a O O
series O O
of O O
potential O O
atypical O O
antipsychotic O O
agents O O
based O O
on O O
the O O
structure O O
of O O
1 B B
- I I
( I I
1 I I
, I I
2 I I
- I I
dihydro I I
- I I
2 I I
- I I
acenaphthylenyl I I
) I I
piperazine I I
( O O
7 O O
) O O
is O O
described O O
. O O

Compound O B
7e O I
, O O
5 B B
- I I
{ I I
2 I I
- I I
[ I I
4 I I
- I I
( I I
1 I I
, I I
2 I I
- I I
dihydro I I
- I I
2 I I
- I I
acenaphthylenyl I I
) I I
piperazinyl I I
] I I
ethyl I I
} I I
- I I
2 I I
, I I
3 I I
- I I
dihy I I
dro I I
- I I
1H I I
- I I
indol I I
- I I
2 I I
- I I
one I I
, O O
from O O
this O O
series O O
showed O O
significant O O
affinities O O
at O O
the O O
5 O O
- O O
HT1A O O
and O O
5 O O
- O O
HT2A O O
receptors O O
and O O
moderate O O
affinity O O
at O O
the O O
D2 O O
receptor O O
. O O

7e O O
exhibits O O
a O O
high O O
reversal O O
of O O
catalepsy O O
induced O O
by O O
haloperidol B B
indicating O O
its O O
atypical O O
antipsychotic O O
nature O O
. O O

Sub O O
- O O
chronic O O
inhibition O O
of O O
nitric B B
- I I
oxide I I
synthesis O O
modifies O O
haloperidol B B
- O O
induced O O
catalepsy O O
and O O
the O O
number O O
of O O
NADPH B B
- O O
diaphorase O O
neurons O O
in O O
mice O O
. O O

RATIONALE O O
: O O
NG B B
- I I
nitro I I
- I I
L I I
- I I
arginine I I
( O O
L B B
- I I
NOARG I I
) O O
, O O
an O O
inhibitor O O
of O O
nitric B B
- I I
oxide I I
synthase O O
( O O
NOS O O
) O O
, O O
induces O O
catalepsy O O
in O O
mice O O
. O O

This O O
effect O O
undergoes O O
rapid O O
tolerance O O
, O O
showing O O
a O O
significant O O
decrease O O
after O O
2 O O
days O O
of O O
sub O O
- O O
chronic O O
L B B
- I I
NOARG I I
treatment O O
. O O

Nitric B B
oxide I I
( O O
NO B B
) O O
has O O
been O O
shown O O
to O O
influence O O
dopaminergic O O
neurotransmission O O
in O O
the O O
striatum O O
. O O

Neuroleptic O O
drugs O O
such O O
as O O
haloperidol B B
, O O
which O O
block O O
dopamine B B
receptors O O
, O O
also O O
cause O O
catalepsy O O
in O O
rodents O O
. O O

OBJECTIVES O O
: O O
To O O
investigate O O
the O O
effects O O
of O O
subchronic O O
L B B
- I I
NOARG I I
treatment O O
in O O
haloperidol B B
- O O
induced O O
catalepsy O O
and O O
the O O
number O O
of O O
NOS O O
neurons O O
in O O
areas O O
related O O
to O O
motor O O
control O O
. O O

METHODS O O
: O O
Male O O
albino O O
Swiss O O
mice O O
were O O
treated O O
sub O O
- O O
chronically O O
( O O
twice O O
a O O
day O O
for O O
4 O O
days O O
) O O
with O O
L B B
- I I
NOARG I I
( O O
40 O O
mg O O
/ O O
kg O O
i O O
. O O
p O O
. O O
) O O
or O O
haloperidol B B
( O O
1 O O
mg O O
/ O O
kg O O
i O O
. O O
p O O
. O O
) O O
. O O

Catalepsy O O
was O O
evaluated O O
at O O
the O O
beginning O O
and O O
the O O
end O O
of O O
the O O
treatments O O
. O O

Reduced O O
nicotinamide B B
adenine I I
dinucleotide I I
phosphate I I
- O O
diaphorase O O
( O O
NADPH B B
- O O
d O O
) O O
histochemistry O O
was O O
also O O
employed O O
to O O
visualize O O
NOS O O
as O O
an O O
index O O
of O O
enzyme O O
expression O O
in O O
mice O O
brain O O
regions O O
related O O
to O O
motor O O
control O O
. O O

RESULTS O O
: O O
L B O
- I O
NOARG I O
sub O O
- O O
chronic O O
administration O O
produced O O
tolerance O O
of O O
L B B
- I I
NOARG I I
and O O
of O O
haloperidol B B
- O O
induced O O
catalepsy O O
. O O

It O O
also O O
induced O O
an O O
increase O O
in O O
the O O
number O O
of O O
NADPH B O
- O O
d O O
- O O
positive O O
cells O O
in O O
the O O
dorsal O O
part O O
of O O
the O O
caudate O O
and O O
accumbens O O
nuclei O O
compared O O
with O O
haloperidol B B
and O O
in O O
the O O
pedunculopontine O O
tegmental O O
nucleus O O
compared O O
with O O
saline O O
. O O

In O O
contrast O O
, O O
there O O
was O O
a O O
decrease O O
in O O
NADPH B B
- O O
d O O
neuron O O
number O O
in O O
the O O
substantia O O
nigra O O
, O O
pars O O
compacta O O
in O O
both O O
haloperidol B B
- O O
treated O O
and O O
L B O
- I O
NOARG I B
- O O
treated O O
animals O O
. O O

CONCLUSIONS O O
: O O
The O O
results O O
give O O
further O O
support O O
to O O
the O O
hypothesis O O
that O O
NO B B
plays O O
a O O
role O O
in O O
motor O O
behavior O O
control O O
and O O
suggest O O
that O O
it O O
may O O
take O O
part O O
in O O
the O O
synaptic O O
changes O O
produced O O
by O O
antipsychotic O O
treatment O O
. O O

Prolonged O O
left O O
ventricular O O
dysfunction O O
occurs O O
in O O
patients O O
with O O
coronary O O
artery O O
disease O O
after O O
both O O
dobutamine B B
and O O
exercise O O
induced O O
myocardial O O
ischaemia O O
. O O

OBJECTIVE O O
: O O
To O O
determine O O
whether O O
pharmacological O O
stress O O
leads O O
to O O
prolonged O O
but O O
reversible O O
left O O
ventricular O O
dysfunction O O
in O O
patients O O
with O O
coronary O O
artery O O
disease O O
, O O
similar O O
to O O
that O O
seen O O
after O O
exercise O O
. O O

DESIGN O O
: O O
A O O
randomised O O
crossover O O
study O O
of O O
recovery O O
time O O
of O O
systolic O O
and O O
diastolic O O
left O O
ventricular O O
function O O
after O O
exercise O O
and O O
dobutamine B B
induced O O
ischaemia O O
. O O

SUBJECTS O O
: O O
10 O O
patients O O
with O O
stable O O
angina O O
, O O
angiographically O O
proven O O
coronary O O
artery O O
disease O O
, O O
and O O
normal O O
left O O
ventricular O O
function O O
. O O

INTERVENTIONS O O
: O O
Treadmill O O
exercise O O
and O O
dobutamine B B
stress O O
were O O
performed O O
on O O
different O O
days O O
. O O

Quantitative O O
assessment O O
of O O
systolic O O
and O O
diastolic O O
left O O
ventricular O O
function O O
was O O
performed O O
using O O
transthoracic O O
echocardiography O O
at O O
baseline O O
and O O
at O O
regular O O
intervals O O
after O O
each O O
test O O
. O O

RESULTS O O
: O O
Both O O
forms O O
of O O
stress O O
led O O
to O O
prolonged O O
but O O
reversible O O
systolic O O
and O O
diastolic O O
dysfunction O O
. O O

There O O
was O O
no O O
difference O O
in O O
the O O
maximum O O
double O O
product O O
( O O
p O O
= O O
0 O O
. O O
53 O O
) O O
or O O
ST O O
depression O O
( O O
p O O
= O O
0 O O
. O O
63 O O
) O O
with O O
either O O
form O O
of O O
stress O O
. O O

After O O
exercise O O
, O O
ejection O O
fraction O O
was O O
reduced O O
at O O
15 O O
and O O
30 O O
minutes O O
compared O O
with O O
baseline O O
( O O
mean O O
( O O
SEM O O
) O O
, O O
- O O
5 O O
. O O
6 O O
( O O
1 O O
. O O
5 O O
) O O
% O O
, O O
p O O
< O O
0 O O
. O O
05 O O
; O O
and O O
- O O
6 O O
. O O
1 O O
( O O
2 O O
. O O
2 O O
) O O
% O O
, O O
p O O
< O O
0 O O
. O O
01 O O
) O O
, O O
and O O
at O O
30 O O
and O O
45 O O
minutes O O
after O O
dobutamine B B
( O O
- O O
10 O O
. O O
8 O O
( O O
1 O O
. O O
8 O O
) O O
% O O
and O O
- O O
5 O O
. O O
5 O O
( O O
1 O O
. O O
8 O O
) O O
% O O
, O O
both O O
p O O
< O O
0 O O
. O O
01 O O
) O O
. O O

Regional O O
analysis O O
showed O O
a O O
reduction O O
in O O
the O O
worst O O
affected O O
segment O O
15 O O
and O O
30 O O
minutes O O
after O O
exercise O O
( O O
- O O
27 O O
. O O
9 O O
( O O
7 O O
. O O
2 O O
) O O
% O O
and O O
- O O
28 O O
. O O
6 O O
( O O
5 O O
. O O
7 O O
) O O
% O O
, O O
both O O
p O O
< O O
0 O O
. O O
01 O O
) O O
, O O
and O O
at O O
30 O O
minutes O O
after O O
dobutamine B B
( O O
- O O
32 O O
( O O
5 O O
. O O
3 O O
) O O
% O O
, O O
p O O
< O O
0 O O
. O O
01 O O
) O O
. O O

The O O
isovolumic O O
relaxation O O
period O O
was O O
prolonged O O
45 O O
minutes O O
after O O
each O O
form O O
of O O
stress O O
( O O
p O O
< O O
0 O O
. O O
05 O O
) O O
. O O

CONCLUSIONS O O
: O O
In O O
patients O O
with O O
coronary O O
artery O O
disease O O
, O O
dobutamine B B
induced O O
ischaemia O O
results O O
in O O
prolonged O O
reversible O O
left O O
ventricular O O
dysfunction O O
, O O
presumed O O
to O O
be O O
myocardial O O
stunning O O
, O O
similar O O
to O O
that O O
seen O O
after O O
exercise O O
. O O

Dobutamine B B
induced O O
ischaemia O O
could O O
therefore O O
be O O
used O O
to O O
study O O
the O O
pathophysiology O O
of O O
this O O
phenomenon O O
further O O
in O O
patients O O
with O O
coronary O O
artery O O
disease O O
. O O

Anorexigens O B
and O O
pulmonary O O
hypertension O O
in O O
the O O
United O O
States O O
: O O
results O O
from O O
the O O
surveillance O O
of O O
North O O
American O O
pulmonary O O
hypertension O O
. O O

BACKGROUND O O
: O O
The O O
use O O
of O O
appetite O B
suppressants O I
in O O
Europe O O
has O O
been O O
associated O O
with O O
the O O
development O O
of O O
primary O O
pulmonary O O
hypertension O O
( O O
PPH O O
) O O
. O O

Recently O O
, O O
fenfluramine B B
appetite O I
suppressants O I
became O O
widely O O
used O O
in O O
the O O
United O O
States O O
but O O
were O O
withdrawn O O
in O O
September O O
1997 O O
because O O
of O O
concerns O O
over O O
adverse O O
effects O O
. O O

MATERIALS O O
AND O O
METHODS O O
: O O
We O O
conducted O O
a O O
prospective O O
surveillance O O
study O O
on O O
patients O O
diagnosed O O
with O O
pulmonary O O
hypertension O O
at O O
12 O O
large O O
referral O O
centers O O
in O O
North O O
America O O
. O O

Data O O
collected O O
on O O
patients O O
seen O O
from O O
September O O
1 O O
, O O
