torsade O O 0.9996495246887207
de O O 0.999845027923584
pointes O O 0.9998841285705566
ventricular O O 0.9998294115066528
tachycardia O O 0.9999139308929443
during O O 0.9995573163032532
intermittent O O 0.9993647933006287
dobutamine B B 0.9992234706878662
supports O O 0.9998716115951538
the O O 0.9999943971633911
hypothesis O O 0.9999852180480957
that O O 0.9999614953994751
unpredictable O O 0.9364169836044312
fatal O O 0.9998816251754761
arrhythmias O O 0.9999388456344604
may O O 0.9999721050262451
occur O O 0.9999945163726807
even O O 0.9998973608016968
with O O 0.9999562501907349
low O O 0.9999537467956543
doses O O 0.9999039173126221
and O O 0.9999901056289673
in O O 0.9999712705612183
patients O O 0.999994158744812
with O O 0.9999892711639404
no O O 0.9999831914901733
history O O 0.9999945163726807
of O O 0.9999864101409912
significant O O 0.9999792575836182
rhythm O O 0.9999676942825317
disturbances O O 0.9999948740005493
. O O 0.9999874830245972

The O O 0.9999533891677856
mechanisms O O 0.9999136924743652
of O O 0.9998874664306641
proarrhythmic O O 0.9948779344558716
effects O O 0.9998900890350342
of O O 0.9992827773094177
Dubutamine B B 0.9994986057281494
are O O 0.9997695088386536
discussed O O 0.9999493360519409
. O O 0.9999781847000122

Positive O O 0.9999088048934937
skin O O 0.9999473094940186
tests O O 0.9999936819076538
in O O 0.9999476671218872
late O O 0.9991644620895386
reactions O O 0.9999876022338867
to O O 0.9998038411140442
radiographic O O 0.999783456325531
contrast B O 0.9395499229431152
media I O 0.9811314344406128
. O O 0.9999253749847412

In O O 0.999969482421875
the O O 0.9999921321868896
last O O 0.9999938011169434
few O O 0.9999955892562866
years O O 0.99998939037323
delayed O O 0.9999592304229736
reactions O O 0.9999728202819824
several O O 0.9999923706054688
hours O O 0.9999926090240479
after O O 0.9999614953994751
the O O 0.99998939037323
injection O O 0.9999822378158569
of O O 0.9999419450759888
radiographic O O 0.9998098015785217
and O O 0.9997556805610657
contrast B O 0.9305912256240845
materials I O 0.999828577041626
( O O 0.9992774128913879
PRC B O 0.623822808265686
) O O 0.9998007416725159
have O O 0.9999860525131226
been O O 0.9999916553497314
described O O 0.9999934434890747
with O O 0.9999903440475464
increasing O O 0.9999933242797852
frequency O O 0.9999960660934448
. O O 0.9999785423278809

The O O 0.9999828338623047
authors O O 0.999997615814209
report O O 0.9999961853027344
two O O 0.9999960660934448
observations O O 0.9999985694885254
on O O 0.9999746084213257
patients O O 0.9999892711639404
with O O 0.9999839067459106
delayed O O 0.9998983144760132
reactions O O 0.9999890327453613
in O O 0.9999282360076904
whom O O 0.9999417066574097
intradermoreactions O O 0.9968069791793823
( O O 0.9977860450744629
IDR O O 0.5627809166908264
) O O 0.9998544454574585
and O O 0.999940037727356
patch O O 0.9997355341911316
tests O O 0.9999897480010986
to O O 0.999247670173645
a O O 0.9998151659965515
series O O 0.9537644386291504
of O O 0.9975983500480652
ionic O O 0.7137904763221741
and O O 0.999154806137085
non O O 0.9754205346107483
ionic O O 0.6920992136001587
PRC B O 0.7379921674728394
were O O 0.9997174143791199
studied O O 0.999933123588562
. O O 0.9999295473098755

After O O 0.999962568283081
angiography O O 0.9999827146530151
by O O 0.9999524354934692
the O O 0.9999839067459106
venous O O 0.9998981952667236
route O O 0.9999878406524658
in O O 0.9999227523803711
patient O O 0.9999557733535767
n O O 0.978008508682251
degree O O 0.9929232597351074
1 O O 0.9998737573623657
a O O 0.9998832941055298
biphasic O O 0.9970622658729553
reaction O O 0.9999933242797852
with O O 0.9999065399169922
an O O 0.9998914003372192
immediate O O 0.9999607801437378
reaction O O 0.9999978542327881
( O O 0.9999521970748901
dyspnea O O 0.9999984502792358
, O O 0.9999821186065674
loss O O 0.9999991655349731
of O O 0.9999936819076538
consciousness O O 0.9999967813491821
) O O 0.9999747276306152
and O O 0.9999518394470215
delayed O O 0.9998806715011597
macro O O 0.9995784163475037
- O O 0.9973581433296204
papular O O 0.9957131147384644
rash O O 0.9999887943267822
appeared O O 0.9999911785125732
, O O 0.9999704360961914
whilst O O 0.9999657869338989
patient O O 0.9999687671661377
n O O 0.9810749888420105
degree O O 0.996207594871521
2 O O 0.9997285008430481
developed O O 0.9999799728393555
a O O 0.9999842643737793
generalised O O 0.9999728202819824
sensation O O 0.9999979734420776
of O O 0.9999668598175049
heat O O 0.9661253094673157
, O O 0.9999697208404541
persistent O O 0.99997878074646
pain O O 0.9999936819076538
at O O 0.9999847412109375
the O O 0.9999922513961792
site O O 0.999993085861206
of O O 0.9999358654022217
injection O O 0.9998462200164795
immediately O O 0.9999340772628784
and O O 0.9999738931655884
a O O 0.9999804496765137
generalised O O 0.9999226331710815
macro O O 0.9998863935470581
- O O 0.9984258413314819
papular O O 0.9985730648040771
reaction O O 0.9999948740005493
after O O 0.9999545812606812
24 O O 0.9999836683273315
hours O O 0.9999896287918091
. O O 0.9999774694442749

The O O 0.9999738931655884
skin O O 0.9999754428863525
tests O O 0.9999843835830688
revealed O O 0.9999560117721558
positive O O 0.9999064207077026
delayed O O 0.999817430973053
reactions O O 0.9999910593032837
of O O 0.9999240636825562
24 O O 0.9999593496322632
hours O O 0.9999929666519165
and O O 0.9999185800552368
48 O O 0.9999908208847046
hours O O 0.9999909400939941
by O O 0.999903678894043
IDR O O 0.6634561419487
and O O 0.9996566772460938
patch O O 0.9989456534385681
tests O O 0.9999363422393799
to O O 0.9997912049293518
only O O 0.9996256828308105
some O O 0.998948872089386
PRC B O 0.9801787734031677
with O O 0.9998812675476074
common O O 0.9833889603614807
chains O O 0.9981721639633179
in O O 0.9999573230743408
their O O 0.9999575614929199
structures O O 0.9999943971633911
. O O 0.9999626874923706

The O O 0.9999815225601196
positive O O 0.9999600648880005
skin O O 0.9998914003372192
tests O O 0.9999816417694092
are O O 0.9999650716781616
in O O 0.9999486207962036
favour O O 0.9998974800109863
of O O 0.9998026490211487
immunological O O 0.9987282156944275
reactions O O 0.9999663829803467
and O O 0.99993896484375
may O O 0.9999679327011108
help O O 0.9999818801879883
in O O 0.999990701675415
diagnosis O O 0.9999957084655762
of O O 0.9999579191207886
allergy O O 0.9996638298034668
in O O 0.9999604225158691
the O O 0.9999827146530151
patients O O 0.9999864101409912
. O O 0.9999656677246094

Risk O O 0.9999864101409912
of O O 0.999976634979248
transient O O 0.9999860525131226
hyperammonemic O O 0.9996271133422852
encephalopathy O O 0.9999392032623291
in O O 0.9999499320983887
cancer O O 0.9996209144592285
patients O O 0.9999814033508301
who O O 0.9999645948410034
received O O 0.9999333620071411
continuous O O 0.999804675579071
infusion O O 0.9999411106109619
of O O 0.9971936345100403
5 B B 0.9588460922241211
- I I 0.9959591031074524
fluorouracil I I 0.9999903440475464
with O O 0.9996687173843384
the O O 0.9999897480010986
complication O O 0.9999938011169434
of O O 0.999974250793457
dehydration O O 0.9999619722366333
and O O 0.99994957447052
infection O O 0.9999946355819702
. O O 0.9999765157699585

From O O 0.9999470710754395
1986 O O 0.9999203681945801
to O O 0.9999675750732422
1998 O O 0.9999903440475464
, O O 0.999982476234436
29 O O 0.9995984435081482
cancer O O 0.999872088432312
patients O O 0.9999834299087524
who O O 0.9999220371246338
had O O 0.9999715089797974
32 O O 0.999985933303833
episodes O O 0.9999924898147583
of O O 0.9999781847000122
transient O O 0.9999788999557495
hyperammonemic O O 0.9993528723716736
encephalopathy O O 0.9998948574066162
related O O 0.9999850988388062
to O O 0.9998369216918945
continuous O O 0.9996798038482666
infusion O O 0.9999068975448608
of O O 0.9969062209129333
5 B B 0.9759045243263245
- I I 0.9937048554420471
fluorouracil I I 0.9999845027923584
( O O 0.9891743659973145
5 B B 0.9786433577537537
- I I 0.9730969071388245
FU I I 0.9999839067459106
) O O 0.9979312419891357
were O O 0.9999828338623047
identified O O 0.9999921321868896
. O O 0.9999730587005615

None O O 0.9997988343238831
of O O 0.9999613761901855
the O O 0.9999779462814331
patients O O 0.99997878074646
had O O 0.9999566078186035
decompensated O O 0.9999221563339233
liver O O 0.9925222992897034
disease O O 0.9999958276748657
. O O 0.99994957447052

Onset O O 0.9999861717224121
of O O 0.9999771118164062
hyperammonemic O O 0.9991360306739807
encephalopathy O O 0.9999121427536011
varied O O 0.999996542930603
from O O 0.9999885559082031
0 O O 0.9999865293502808
. O O 0.999994158744812
5 O O 0.9999911785125732
to O O 0.9999775886535645
5 O O 0.999984622001648
days O O 0.9999946355819702
( O O 0.9999692440032959
mean O O 0.99998939037323
: O O 0.9999896287918091
2 O O 0.99997878074646
. O O 0.9999933242797852
6 O O 0.9999910593032837
+ O O 0.9999921321868896
/ O O 0.9999856948852539
- O O 0.9999673366546631
1 O O 0.9999898672103882
. O O 0.9999948740005493
3 O O 0.9999939203262329
days O O 0.9999969005584717
) O O 0.9999889135360718
after O O 0.9999905824661255
the O O 0.9999957084655762
initiation O O 0.9999909400939941
of O O 0.9999527931213379
chemotherapy O O 0.9993934631347656
. O O 0.9999758005142212

Plasma O O 0.9990748167037964
ammonium B B 0.9985925555229187
level O O 0.999413013458252
ranged O O 0.9999669790267944
from O O 0.9999754428863525
248 O O 0.9869312644004822
to O O 0.9999728202819824
2387 O O 0.5374982357025146
microg O O 0.9714637398719788
% O O 0.9998364448547363
( O O 0.9999617338180542
mean O O 0.9999803304672241
: O O 0.9999890327453613
626 O O 0.9999908208847046
+ O O 0.999990701675415
/ O O 0.9999513626098633
- O O 0.9999521970748901
431 O O 0.9998787641525269
microg O O 0.9986164569854736
% O O 0.999891996383667
) O O 0.9999710321426392
. O O 0.9999778270721436

Among O O 0.9998767375946045
the O O 0.9999802112579346
32 O O 0.999983549118042
episodes O O 0.9999822378158569
, O O 0.9999297857284546
26 O O 0.9999843835830688
( O O 0.9999425411224365
81 O O 0.9999672174453735
% O O 0.9999954700469971
) O O 0.9999566078186035
had O O 0.9999715089797974
various O O 0.9999674558639526
degrees O O 0.999996542930603
of O O 0.999971866607666
azotemia O O 0.9981459379196167
, O O 0.9999669790267944
18 O O 0.9998601675033569
( O O 0.9999312162399292
56 O O 0.9999895095825195
% O O 0.9999954700469971
) O O 0.9999463558197021
occurred O O 0.9999912977218628
during O O 0.9999294281005859
bacterial O O 0.9991053938865662
infections O O 0.9999673366546631
and O O 0.9999481439590454
14 O O 0.9999706745147705
( O O 0.9999377727508545
44 O O 0.9999924898147583
% O O 0.9999947547912598
) O O 0.9999568462371826
without O O 0.9999250173568726
infection O O 0.9999827146530151
occurred O O 0.9999855756759644
during O O 0.9998761415481567
periods O O 0.9999829530715942
of O O 0.9999675750732422
dehydration O O 0.9998828172683716
. O O 0.9999591112136841

Higher O O 0.9999144077301025
plasma O O 0.9996019005775452
ammonium B B 0.9986628293991089
levels O O 0.9998975992202759
and O O 0.9999796152114868
more O O 0.9999793767929077
rapid O O 0.999996542930603
onset O O 0.9999967813491821
of O O 0.9999765157699585
hyperammonemia O O 0.9994427561759949
were O O 0.999981164932251
seen O O 0.9999943971633911
in O O 0.9999407529830933
18 O O 0.9999352693557739
patients O O 0.9999948740005493
with O O 0.9999779462814331
bacterial O O 0.9999197721481323
infections O O 0.9999927282333374
( O O 0.9999704360961914
p O O 0.9998070597648621
= O O 0.9998169541358948
0 O O 0.9999886751174927
. O O 0.999997615814209
003 O O 0.9999176263809204
and O O 0.99996018409729
0 O O 0.9999890327453613
. O O 0.9999986886978149
0006 O O 0.9998437166213989
, O O 0.9999921321868896
respectively O O 0.9999843835830688
) O O 0.9999821186065674
and O O 0.9999747276306152
in O O 0.9999517202377319
nine O O 0.9999878406524658
patients O O 0.999992847442627
receiving O O 0.9998430013656616
high O O 0.9999157190322876
daily O O 0.99997878074646
doses O O 0.9999792575836182
( O O 0.9999632835388184
2600 O O 0.9995506405830383
or O O 0.9999552965164185
1800 O O 0.9999899864196777
mg O O 0.9999871253967285
/ O O 0.9999897480010986
m2 O O 0.9999960660934448
) O O 0.99998939037323
of O O 0.9986959099769592
5 B B 0.8705030679702759
- I I 0.9830526113510132
FU I I 0.9999474287033081
( O O 0.9994184970855713
p O O 0.999921441078186
= O O 0.999976634979248
0 O O 0.9999920129776001
. O O 0.9999957084655762
0001 O O 0.9998849630355835
and O O 0.9999831914901733
< O O 0.9999935626983643
0 O O 0.9999958276748657
. O O 0.9999960660934448
0001 O O 0.9999284744262695
, O O 0.9999927282333374
respectively O O 0.9999850988388062
) O O 0.9999823570251465
. O O 0.9999804496765137

In O O 0.9999376535415649
25 O O 0.9999898672103882
out O O 0.9999922513961792
of O O 0.9999818801879883
32 O O 0.9999804496765137
episodes O O 0.9999750852584839
( O O 0.9999585151672363
78 O O 0.9999947547912598
% O O 0.9999946355819702
) O O 0.9999723434448242
, O O 0.9999704360961914
plasma O O 0.9799548983573914
ammonium B B 0.9981719255447388
levels O O 0.9995025396347046
and O O 0.9999700784683228
mental O O 0.9999978542327881
status O O 0.9999971389770508
returned O O 0.9999903440475464
to O O 0.9999951124191284
normal O O 0.9999939203262329
within O O 0.9999948740005493
2 O O 0.9999885559082031
days O O 0.999997615814209
after O O 0.9999909400939941
adequate O O 0.9999457597732544
management O O 0.9999896287918091
. O O 0.9999748468399048

In O O 0.9999241828918457
conclusion O O 0.9999650716781616
, O O 0.9998877048492432
hyperammonemic O O 0.999864935874939
encephalopathy O O 0.9998551607131958
can O O 0.9999518394470215
occur O O 0.9999938011169434
in O O 0.9999603033065796
patients O O 0.9999874830245972
receiving O O 0.9998447895050049
continuous O O 0.9997827410697937
infusion O O 0.9999550580978394
of O O 0.9988555908203125
5 B B 0.9315409064292908
- I I 0.9767533540725708
FU I I 0.9999672174453735
. O O 0.9997308850288391

Azotemia O O 0.998149037361145
, O O 0.999862551689148
body O O 0.9998968839645386
fluid O O 0.9672746062278748
insufficiency O O 0.999901533126831
and O O 0.9996639490127563
bacterial O O 0.9997755885124207
infections O O 0.9999642372131348
were O O 0.9999537467956543
frequently O O 0.9999721050262451
found O O 0.9999836683273315
in O O 0.9999551773071289
these O O 0.9999425411224365
patients O O 0.9999852180480957
. O O 0.9999446868896484

It O O 0.999984622001648
is O O 0.9999830722808838
therefore O O 0.9999901056289673
important O O 0.9999903440475464
to O O 0.9999934434890747
recognize O O 0.9999903440475464
this O O 0.9999626874923706
condition O O 0.9999896287918091
in O O 0.9999628067016602
patients O O 0.9999891519546509
receiving O O 0.9998433589935303
continuous O O 0.9997687935829163
infusion O O 0.9999663829803467
of O O 0.9983237385749817
5 B B 0.8939050436019897
- I I 0.9748224020004272
FU I I 0.9999614953994751
. O O 0.9997231364250183

The O O 0.999936580657959
effects O O 0.9999357461929321
of O O 0.9985635876655579
quinine B B 0.9987467527389526
and O O 0.7695232629776001
4 B B 0.9199318289756775
- I I 0.9988595247268677
aminopyridine I I 0.9999644756317139
on O O 0.9996463060379028
conditioned O O 0.9965102076530457
place O O 0.9999713897705078
preference O O 0.9999912977218628
and O O 0.9999669790267944
changes O O 0.999994158744812
in O O 0.9999834299087524
motor O O 0.9999910593032837
activity O O 0.9999946355819702
induced O O 0.999985933303833
by O O 0.9999217987060547
morphine B B 0.9998059868812561
in O O 0.9998733997344971
rats O O 0.9999552965164185
. O O 0.9999402761459351

1 O O 0.9998971223831177
. O O 0.9998472929000854

The O O 0.9999667406082153
effects O O 0.9999712705612183
of O O 0.9998990297317505
two O O 0.9990705847740173
unselective O O 0.9695739150047302
potassium B B 0.9764440059661865
( O O 0.5115599632263184
K B B 0.91631680727005
( O O 0.5158780217170715
+ O O 0.9761530160903931
) O O 0.990696907043457
- O O 0.979413628578186
) O O 0.9655747413635254
channel O O 0.9863424897193909
blockers O O 0.971947968006134
, O O 0.9995243549346924
quinine B B 0.9990750551223755
( O O 0.9991195797920227
12 O O 0.9973467588424683
. O O 0.9999680519104004
5 O O 0.9998307228088379
, O O 0.9988622665405273
25 O O 0.9972549080848694
and O O 0.9989452958106995
50 O O 0.9998924732208252
mg O O 0.9998308420181274
/ O O 0.9999061822891235
kg O O 0.9999624490737915
) O O 0.9999115467071533
and O O 0.9945433139801025
4 B B 0.9541603922843933
- I I 0.9989790916442871
aminopyridine I I 0.9999397993087769
( O O 0.9991911053657532
1 O O 0.9990474581718445
and O O 0.9997842907905579
2 O O 0.9998927116394043
mg O O 0.9998487234115601
/ O O 0.9999595880508423
kg O O 0.9999761581420898
) O O 0.9999685287475586
, O O 0.9999808073043823
on O O 0.9998238682746887
conditioned O O 0.9889984726905823
place O O 0.9999819993972778
preference O O 0.9999939203262329
and O O 0.9999736547470093
biphasic O O 0.9939403533935547
changes O O 0.9999957084655762
in O O 0.999988317489624
motor O O 0.9999964237213135
activity O O 0.999996542930603
induced O O 0.9999910593032837
by O O 0.9998854398727417
morphine B B 0.9997650980949402
( O O 0.9998775720596313
10 O O 0.9996466636657715
mg O O 0.9996986389160156
/ O O 0.9998186230659485
kg O O 0.999948263168335
) O O 0.9999830722808838
were O O 0.9999841451644897
tested O O 0.9999853372573853
in O O 0.9999731779098511
Wistar O O 0.9993970394134521
rats O O 0.9999960660934448
. O O 0.9999735355377197

Quinine B B 0.9995043277740479
is O O 0.9998177886009216
known O O 0.9996763467788696
to O O 0.9997809529304504
block O O 0.9989479184150696
voltage O O 0.5210000276565552
- O O 0.9904526472091675
, O O 0.99882572889328
calcium B B 0.9897330403327942
- O O 0.9804114103317261
and O O 0.9976651668548584
ATP B B 0.9803050756454468
- O O 0.997266411781311
sensitive O O 0.9929037690162659
K B O 0.8464945554733276
( O O 0.8219040036201477
+ O O 0.7402345538139343
) O O 0.7050526142120361
- O O 0.9540626406669617
channels O O 0.9997507929801941
while O O 0.9993682503700256
4 B B 0.995225191116333
- I I 0.9969844222068787
aminopyridine I I 0.9999676942825317
is O O 0.9997487664222717
known O O 0.9998623132705688
to O O 0.9998921155929565
block O O 0.9995459914207458
voltage O B 0.9185642600059509
- O O 0.9976264834403992
sensitive O O 0.993648111820221
K B B 0.9148178696632385
( O O 0.7200168371200562
+ O O 0.9526945352554321
) O O 0.9608631134033203
- O O 0.9909707307815552
channels O O 0.9998586177825928
. O O 0.9998698234558105

2 O O 0.9993448853492737
. O O 0.9999009370803833

In O O 0.999900221824646
the O O 0.9999428987503052
counterbalanced O O 0.9986879229545593
method O O 0.9999881982803345
, O O 0.9996380805969238
quinine B B 0.9995765089988708
attenuated O O 0.9997183680534363
morphine B B 0.9997816681861877
- O O 0.9999209642410278
induced O O 0.9999480247497559
place O O 0.9999873638153076
preference O O 0.9999970197677612
, O O 0.9999537467956543
whereas O O 0.9999130964279175
4 B B 0.9964691400527954
- I I 0.999314546585083
aminopyridine I I 0.9999673366546631
was O O 0.999786913394928
ineffective O O 0.9998224377632141
. O O 0.9999691247940063

In O O 0.9999524354934692
the O O 0.999945878982544
motor O O 0.9999170303344727
activity O O 0.999843955039978
test O O 0.9999761581420898
measured O O 0.9999830722808838
with O O 0.9999393224716187
an O O 0.8110029101371765
Animex O O 0.7121376991271973
- O O 0.7370423078536987
activity O O 0.6505330204963684
meter O O 0.9994876384735107
neither O O 0.9997195601463318
of O O 0.9970663189888
the O O 0.998702883720398
K B B 0.8648181557655334
( O O 0.6825041174888611
+ O O 0.6706762909889221
) O O 0.6982876658439636
- O O 0.8132434487342834
channel O O 0.9239130020141602
blockers O O 0.8973383903503418
affected O O 0.9994105100631714
morphine B B 0.999723494052887
- O O 0.9999127388000488
induced O O 0.9999326467514038
hypoactivity O O 0.9998794794082642
, O O 0.9999476671218872
but O O 0.9996695518493652
both O O 0.9912294149398804
K B O 0.8576722145080566
( O O 0.4970918595790863
+ O O 0.9327800869941711
) O O 0.9286713004112244
- O O 0.9434419274330139
channel O O 0.9636123776435852
blockers O O 0.956078290939331
prevented O O 0.9997419714927673
morphine B B 0.9998326301574707
- O O 0.9999258518218994
induced O O 0.9999425411224365
secondary O O 0.999862551689148
hyperactivity O O 0.9999336004257202
. O O 0.9999409914016724

3 O O 0.9850600361824036
. O O 0.9998869895935059

These O O 0.9999758005142212
results O O 0.9999747276306152
suggest O O 0.9998791217803955
the O O 0.9999734163284302
involvement O O 0.9999282360076904
of O O 0.9997290968894958
quinine B B 0.9981313347816467
- O O 0.9993098974227905
sensitive O O 0.9988633394241333
but O O 0.9999325275421143
not O O 0.9998095631599426
4 B B 0.9047950506210327
- I I 0.9703733921051025
aminopyridine I I 0.9999375343322754
- O O 0.9984421133995056
sensitive O O 0.9948379397392273
K B B 0.9655762910842896
( O O 0.5730462670326233
+ O O 0.9874861836433411
) O O 0.9891003966331482
- O O 0.9878708720207214
channels O O 0.9974270462989807
in O O 0.9997971653938293
morphine B B 0.9997910857200623
reward O O 0.9998875856399536
. O O 0.9999433755874634

It O O 0.9999905824661255
is O O 0.9999792575836182
also O O 0.9999839067459106
suggested O O 0.999992847442627
that O O 0.9997921586036682
the O O 0.9998886585235596
blockade O O 0.9996433258056641
of O O 0.9991693496704102
K B B 0.8897587656974792
( O O 0.6248512268066406
+ O O 0.8770158290863037
) O O 0.9282847046852112
- O O 0.9753300547599792
channels O O 0.9997181296348572
sensitive O O 0.9998396635055542
to O O 0.9991275668144226
these O O 0.6906841993331909
blockers O O 0.6644498109817505
is O O 0.9999388456344604
not O O 0.9999548196792603
sufficient O O 0.9999197721481323
to O O 0.9999353885650635
prevent O O 0.999584972858429
morphine B B 0.9998134970664978
- O O 0.999521017074585
induced O O 0.9998949766159058
hypoactivity O O 0.999913215637207
whereas O O 0.9992547631263733
morphine B B 0.9998846054077148
- O O 0.9997527003288269
induced O O 0.9999221563339233
hyperactivity O O 0.9996373653411865
seems O O 0.9999444484710693
to O O 0.9998489618301392
be O O 0.9999446868896484
connected O O 0.9999709129333496
to O O 0.9997078776359558
both O O 0.9987859129905701
quinine B B 0.9947709441184998
- O O 0.997356653213501
and O O 0.9987978935241699
4 B B 0.9266085028648376
- I I 0.9828760027885437
aminopyridine I I 0.9999518394470215
- O O 0.9987953901290894
sensitive O O 0.9869411587715149
K B B 0.913925051689148
( O O 0.5806017518043518
+ O O 0.9803124070167542
) O O 0.9926748871803284
- O O 0.995331346988678
channels O O 0.9997044205665588
. O O 0.9999547004699707

Nociceptin B B 0.9977638721466064
/ O O 0.6805468797683716
orphanin B B 0.8175562620162964
FQ I I 0.9466969966888428
and O O 0.808588981628418
nocistatin B B 0.9942838549613953
on O O 0.9996984004974365
learning O O 0.999988317489624
and O O 0.9999281167984009
memory O O 0.9999935626983643
impairment O O 0.9999909400939941
induced O O 0.9999668598175049
by O O 0.9998738765716553
scopolamine B B 0.9993574023246765
in O O 0.9997944235801697
mice O O 0.9999691247940063
. O O 0.9998410940170288

1 O O 0.9998971223831177
. O O 0.9998472929000854

Nociceptin B B 0.9995330572128296
, O O 0.9998589754104614
also O O 0.9998582601547241
known O O 0.9998689889907837
as O O 0.9972854852676392
orphanin B O 0.7587964534759521
FQ I O 0.6677507162094116
, O O 0.9997237324714661
is O O 0.9998384714126587
an O O 0.9995812773704529
endogenous O O 0.9997184872627258
ligand O O 0.9716607928276062
for O O 0.9981985688209534
the O O 0.9992590546607971
orphan O O 0.7857828140258789
opioid O O 0.8809754848480225
receptor O O 0.9907388687133789
- O O 0.9982990622520447
like O O 0.9888818860054016
receptor O O 0.9992627501487732
1 O O 0.9980596899986267
( O O 0.998794674873352
ORL1 O O 0.9668475389480591
) O O 0.9998559951782227
and O O 0.9999115467071533
involves O O 0.9986103773117065
in O O 0.9998156428337097
various O O 0.9995788931846619
functions O O 0.9998998641967773
in O O 0.9998921155929565
the O O 0.9999077320098877
central O O 0.9995576739311218
nervous O O 0.9999912977218628
system O O 0.9999899864196777
( O O 0.999873161315918
CNS O O 0.970174252986908
) O O 0.9999457597732544
. O O 0.9999547004699707

On O O 0.9999580383300781
the O O 0.9999827146530151
other O O 0.9999761581420898
hand O O 0.9999926090240479
, O O 0.9996241331100464
nocistatin B B 0.9961709380149841
is O O 0.9997240900993347
recently O O 0.9998860359191895
isolated O O 0.9995852112770081
from O O 0.9997455477714539
the O O 0.9999728202819824
same O O 0.9997771382331848
precursor O O 0.9950050711631775
as O O 0.9991114735603333
nociceptin B B 0.9998093247413635
and O O 0.9998100399971008
blocks O O 0.9962561130523682
nociceptin B B 0.9997560381889343
- O O 0.9998266100883484
induced O O 0.9999161958694458
allodynia O O 0.9999876022338867
and O O 0.9999473094940186
hyperalgesia O O 0.9997966885566711
. O O 0.999955415725708

2 O O 0.9993448853492737
. O O 0.9999009370803833

Although O O 0.9889659285545349
ORL1 O O 0.6578919887542725
receptors O O 0.9993822574615479
which O O 0.9997749924659729
display O O 0.9998922348022461
a O O 0.9999791383743286
high O O 0.9999449253082275
degree O O 0.9999942779541016
of O O 0.9999666213989258
sequence O O 0.9999140501022339
homology O O 0.9998897314071655
with O O 0.9998706579208374
classical O O 0.9745231866836548
opioid O O 0.7015348672866821
receptors O O 0.9960122108459473
are O O 0.9998599290847778
abundant O O 0.9995935559272766
in O O 0.9995049238204956
the O O 0.9997745156288147
hippocampus O O 0.9991710186004639
, O O 0.9999505281448364
little O O 0.999990701675415
is O O 0.9999873638153076
known O O 0.9999899864196777
regarding O O 0.9999845027923584
their O O 0.9997650980949402
role O O 0.9999812841415405
in O O 0.9999295473098755
learning O O 0.9999915361404419
and O O 0.9999535083770752
memory O O 0.9999924898147583
. O O 0.9999803304672241

3 O O 0.9850601553916931
. O O 0.9998869895935059

The O O 0.9999914169311523
present O O 0.9999898672103882
study O O 0.9999881982803345
was O O 0.9999905824661255
designed O O 0.999996542930603
to O O 0.999995231628418
