its I-SPECULATION I-SPECULATION
action I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
at I-SPECULATION I-SPECULATION
least I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
part I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
via I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
. O O

We O O
used O O
gel O O
shift O O
assays O O
to O O
determine O O
whether B-SPECULATION B-SPECULATION
SP-A I-SPECULATION I-SPECULATION
activated I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
THP-1 I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
line I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
human I-SPECULATION I-SPECULATION
monocytic I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
line I-SPECULATION I-SPECULATION
. O O

Activation O O
of O O
NF-kappa O O
B O O
in O O
THP-1 O O
cells O O
by O O
SP-A O O
doses O O
as O O
low O O
as O O
1 O O
microgram O O
/ O O
ml O O
occurred O O
within O O
30 O O
min O O
of O O
SP-A O O
treatment O O
, O O
peaked O O
at O O
60 O O
min O O
, O O
and O O
then O O
declined O O
. O O

This O O
activation O O
is O O
inhibited O O
by B-SPECULATION O
known I-SPECULATION O
inhibitors I-SPECULATION O
of I-SPECULATION O
NF-kappa I-SPECULATION O
B I-SPECULATION O
or I-SPECULATION O
by I-SPECULATION O
simultaneous I-SPECULATION O
treatment I-SPECULATION O
of I-SPECULATION O
the I-SPECULATION O
cells I-SPECULATION O
with I-SPECULATION O
surfactant I-SPECULATION O
lipids I-SPECULATION O
. O O

Moreover O O
, O O
the O O
NF-kappa O O
B O O
inhibitors O O
blocked O O
SP-A-dependent O O
increases O O
in O O
tumor O O
necrosis O O
factor-alpha O O
mRNA O O
levels O O
. O O

These O O
observations O O
suggest B-SPECULATION B-SPECULATION
a I-SPECULATION I-SPECULATION
mechanism I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
SP-A I-SPECULATION I-SPECULATION
plays I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
pathogenesis I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
some I-SPECULATION I-SPECULATION
lung I-SPECULATION I-SPECULATION
conditions I-SPECULATION I-SPECULATION
and I-SPECULATION O
point I-SPECULATION O
to I-SPECULATION O
potential B-SPECULATION B-SPECULATION
therapeutic I-SPECULATION I-SPECULATION
measures I-SPECULATION I-SPECULATION
that B-SPECULATION I-SPECULATION
could I-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
used I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
prevent I-SPECULATION I-SPECULATION
SP-A I-SPECULATION I-SPECULATION
induced I-SPECULATION I-SPECULATION
inflammation I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
lung I-SPECULATION I-SPECULATION
. O O

alpha-Tocopheryl O O
succinate O O
inhibits O O
monocytic O O
cell O O
adhesion O O
to O O
endothelial O O
cells O O
by O O
suppressing O O
NF-kappa O O
B O O
mobilization O O
. O O

The O O
adherence O O
of O O
monocytes O O
to O O
activated O O
endothelium O O
is O O
an O O
early O O
event O O
in O O
atherogenesis O O
. O O

Because O O
antioxidants O O
have O O
been O O
considered O O
to O O
be O O
of O O
antiatherosclerotic O O
potential O O
, O O
we O O
investigated O O
the O O
effects O O
of O O
alpha-tocopherol O O
( O O
TCP O O
) O O
and O O
its O O
acetate O O
and O O
succinate O O
esters O O
on O O
monocyte O O
adhesion O O
to O O
cytokine-stimulated O O
human O O
umbilical O O
vein O O
endothelial O O
cells O O
( O O
HUVEC O O
) O O
. O O

Endothelial O O
cells O O
were O O
treated O O
with O O
TCP O O
, O O
alpha-tocopherol O O
acetate O O
( O O
TCP O O
acetate O O
) O O
, O O
or O O
alpha-tocopheryl O O
succinate O O
( O O
TCP O O
succinate O O
) O O
before O O
stimulation O O
with O O
tumor O O
necrosis O O
factor-alpha O O
( O O
TNF-alpha O O
; O O
10 O O
U O O
/ O O
ml O O
, O O
6 O O
h O O
) O O
or O O
interleukin-1 O O
beta O O
( O O
IL-1 O O
beta O O
; O O
10 O O
U O O
/ O O
ml O O
, O O
6 O O
h O O
) O O
. O O

Cytokine-stimulated O O
cell O O
surface O O
expression O O
of O O
vascular O O
cell O O
adhesion O O
molecule-1 O O
( O O
VCAM-1 O O
, O O
CD106 O O
) O O
and O O
E-selectin O O
( O O
ELAM-1 O O
, O O
CD62E O O
) O O
, O O
but O O
not B-NEGATION B-NEGATION
of I-NEGATION I-NEGATION
intercellular I-NEGATION I-NEGATION
adhesion I-NEGATION I-NEGATION
molecule-1 I-NEGATION I-NEGATION
( I-NEGATION I-NEGATION
ICAM-1 I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
CD54 I-NEGATION I-NEGATION
) I-NEGATION I-NEGATION
, O O
was O O
time O O
- O O
and O O
dose-dependently O O
inhibited O O
by O O
TCP O O
succinate O O
but O O
not B-NEGATION B-NEGATION
by I-NEGATION I-NEGATION
TCP I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
TCP I-NEGATION I-NEGATION
acetate I-NEGATION I-NEGATION
. O O

TCP O O
succinate O O
( O O
200 O O
microM O O
, O O
24 O O
h O O
) O O
reduced O O
TNF-induced O O
VCAM-1 O O
and O O
E-selectin O O
expression O O
from O O
a O O
specific O O
mean O O
fluorescence O O
intensity O O
of O O
151 O O
± O O
28 O O
to O O
12 O O
± O O
4 O O
channels O O
and O O
from O O
225 O O
± O O
38 O O
to O O
79 O O
± O O
21 O O
channels O O
, O O
respectively O O
. O O

Succinate O O
alone O O
had O O
no B-NEGATION B-NEGATION
effect I-NEGATION I-NEGATION
. O O

Decreased O O
adhesion O O
molecule O O
expression O O
was O O
associated O O
with O O
a O O
reduction O O
of O O
monocytic O O
cell O O
adhesion O O
. O O

TCP O O
succinate O O
( O O
20 O O
microM O O
, O O
72 O O
h O O
) O O
, O O
but O O
not B-NEGATION B-NEGATION
TCP I-NEGATION I-NEGATION
( I-NEGATION I-NEGATION
200 I-NEGATION I-NEGATION
microM I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
72 I-NEGATION I-NEGATION
h I-NEGATION I-NEGATION
) I-NEGATION I-NEGATION
, O O
reduced O O
U-937 O O
cell O O
adhesion O O
to O O
TNF-alpha-stimulated O O
( O O
10 O O
U O O
/ O O
ml O O
, O O
6 O O
h O O
) O O
HUVEC O O
by O O
30 O O
% O O
( O O
P O O
< O O
0.025 O O
) O O
and O O
to O O
IL-1 O O
beta-stimulated O O
HUVEC O O
by O O
56 O O
% O O
( O O
P O O
< O O
0.010 O O
) O O
. O O

Electrophoretic O O
mobility-shift O O
assays O O
of O O
HUVEC O O
nuclear O O
proteins O O
revealed O O
a O O
decrease O O
in O O
TNF-alpha-stimulated O O
nuclear O O
factor-kappa O O
B O O
( O O
NF-kappa O O
B O O
) O O
activation O O
after O O
pretreatment O O
of O O
HUVEC O O
with O O
TCP O O
succinate O O
but O O
not B-NEGATION B-NEGATION
with I-NEGATION I-NEGATION
TCP I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
TCP I-NEGATION I-NEGATION
acetate I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
succinate I-NEGATION I-NEGATION
alone I-NEGATION I-NEGATION
. O O

In O O
conclusion O O
, O O
we O O
demonstrate O O
that O O
the O O
vitamin O O
E O O
derivative O O
TCP O O
succinate O O
prevents O O
monocytic O O
cell O O
adhesion O O
to O O
cytokine-stimulated O O
endothelial O O
cells O O
by O O
inhibiting O O
the O O
activation O O
of O O
NF-kappa O O
B O O
, O O
further O O
emphasizing O O
the O O
antiatherosclerotic O O
potential O O
of O O
lipid O O
soluble O O
antioxidants O O
. O O

Distinct O O
mechanisms O O
for O O
N-acetylcysteine O O
inhibition O O
of O O
cytokine-induced O O
E-selectin O O
and O O
VCAM-1 O O
expression O O
. O O

We O O
have O O
examined O O
the O O
effects O O
of O O
N-acetyl-L-cysteine O O
( O O
NAC O O
) O O
, O O
a O O
well-characterized O O
, O O
thiol-containing O O
antioxidant O O
, O O
on O O
agonist-induced O O
monocytic O O
cell O O
adhesion O O
to O O
endothelial O O
cells O O
( O O
EC O O
) O O
. O O

NAC O O
inhibited O O
interleukin-1 O O
( O O
IL-1 O O
beta O O
)- O O
induced O O
, O O
but O O
not B-NEGATION B-NEGATION
basal I-NEGATION I-NEGATION
, O O
adhesion O O
with O O
50 O O
% O O
inhibition O O
at O O
approximately O O
20 O O
mM O O
. O O

Monocytic O O
cell O O
adhesion O O
to O O
EC O O
in O O
response O O
to O O
tumor O O
necrosis O O
factor-alpha O O
( O O
TNF-alpha O O
) O O
, O O
lipopolysaccharide O O
( O O
LPS O O
) O O
, O O
alpha-thrombin O O
, O O
or O O
phorbol O O
12-myristate O O
13-acetate O O
( O O
PMA O O
) O O
was O O
similarly O O
inhibited O O
by O O
NAC O O
. O O

Unlike O O
published O O
studies O O
with O O
pyrrolidinedithiocarbamate O O
, O O
which O O
specifically O O
inhibited O O
vascular O O
cell O O
adhesion O O
molecule O O
1 O O
( O O
VCAM-1 O O
) O O
, O O
NAC O O
inhibited O O
IL-1 O O
beta-induced O O
mRNA O O
and O O
cell O O
surface O O
expression O O
of O O
both O O
E-selectin O O
and O O
VCAM-1 O O
. O O

NAC O O
had O O
no B-NEGATION B-NEGATION
effect I-NEGATION I-NEGATION
on I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
half-life I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
E-selectin I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
VCAM-1 I-NEGATION I-NEGATION
mRNA I-NEGATION I-NEGATION
. O O

Although O O
NAC O O
reduced O O
nuclear O O
factor-kappa O O
B O O
( O O
NF-kappa O O
B O O
) O O
activation O O
in O O
EC O O
as O O
measured O O
by O O
gel-shift O O
assays O O
using O O
an O O
oligonucleotide O O
probe O O
corresponding O O
to O O
the O O
consensus O O
NF-kappa O O
B O O
binding O O
sites O O
of O O
the O O
VCAM-1 O O
gene O O
( O O
VCAM-NF-kappa O O
B O O
) O O
, O O
the O O
antioxidant O O
had O O
no B-NEGATION B-NEGATION
appreciable I-NEGATION I-NEGATION
effect I-NEGATION I-NEGATION
when I-NEGATION I-NEGATION
an I-NEGATION I-NEGATION
oligomer I-NEGATION I-NEGATION
corresponding I-NEGATION I-NEGATION
to I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
consensus I-NEGATION I-NEGATION
NF-kappa I-NEGATION I-NEGATION
B I-NEGATION I-NEGATION
binding I-NEGATION I-NEGATION
site I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
E-selectin I-NEGATION I-NEGATION
gene I-NEGATION I-NEGATION
( I-NEGATION I-NEGATION
E-selectin-NF-kappa I-NEGATION I-NEGATION
B I-NEGATION I-NEGATION
) I-NEGATION I-NEGATION
was I-NEGATION I-NEGATION
used I-NEGATION I-NEGATION
. O O

Because O O
NF-kappa O O
B O O
has O O
been O O
reported O O
to O O
be O O
redox O O
sensitive O O
, O O
we O O
studied O O
the O O
effects O O
of O O
NAC O O
on O O
the O O
EC O O
redox O O
environment O O
. O O

NAC O O
caused O O
an O O
expected O O
dramatic O O
increase O O
in O O
the O O
reduced O O
glutathione O O
( O O
GSH O O
) O O
levels O O
in O O
EC O O
. O O

In O O
vitro O O
studies O O
demonstrated O O
that O O
whereas O O
the O O
binding O O
affinity O O
of O O
NF-kappa O O
B O O
to O O
the O O
VCAM-NF-kappa O O
B O O
oligomer O O
peaked O O
at O O
a O O
GSH-to-oxidized O O
glutathione O O
( O O
GSSG O O
) O O
ratio O O
of O O
approximately O O
200 O O
and O O
decreased O O
at O O
higher O O
ratios O O
, O O
the B-SPECULATION O
binding I-SPECULATION O
to I-SPECULATION O
the I-SPECULATION O
E-selectin-NF-kappa I-SPECULATION O
B I-SPECULATION O
oligomer I-SPECULATION O
appeared I-SPECULATION O
relatively I-SPECULATION O
unaffected I-SPECULATION O
even I-SPECULATION O
at I-SPECULATION O
ratios I-SPECULATION O
> I-SPECULATION O
400 I-SPECULATION O
, I-SPECULATION O
i.e. I-SPECULATION O
, I-SPECULATION O
those I-SPECULATION O
achieved I-SPECULATION O
in I-SPECULATION O
EC I-SPECULATION O
treated I-SPECULATION O
with I-SPECULATION O
40 I-SPECULATION O
mM I-SPECULATION O
NAC I-SPECULATION O
. O O

These O O
results O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
binding I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
its I-SPECULATION I-SPECULATION
consensus I-SPECULATION I-SPECULATION
sequences I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
VCAM-1 I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
E-selectin I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
exhibits I-SPECULATION I-SPECULATION
marked I-SPECULATION I-SPECULATION
differences I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
redox I-SPECULATION I-SPECULATION
sensitivity I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
allowing I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
differential I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
regulated I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
same I-SPECULATION I-SPECULATION
transcription I-SPECULATION I-SPECULATION
factor I-SPECULATION I-SPECULATION
. O O

Our O O
data O O
also O O
demonstrate O O
that O O
NAC O O
increases O O
the O O
GSH-to-GSSG O O
ratio O O
within O O
the O O
EC O O
suggesting B-SPECULATION B-SPECULATION
one I-SPECULATION I-SPECULATION
possible B-SPECULATION B-SPECULATION
mechanism I-SPECULATION I-SPECULATION
through I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
this I-SPECULATION I-SPECULATION
antioxidant I-SPECULATION I-SPECULATION
inhibits I-SPECULATION I-SPECULATION
agonist-induced I-SPECULATION I-SPECULATION
monocyte I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
EC I-SPECULATION I-SPECULATION
. O O

Human O O
monocyte O O
binding O O
to O O
fibronectin O O
enhances O O
IFN-gamma-induced O O
early O O
signaling O O
events O O
. O O

Leukocyte O O
integrins O O
are O O
fundamentally O O
important O O
in O O
modulating O O
adhesion O O
to O O
extracellular O O
matrix O O
components O O
and O O
to O O
other O O
cells O O
. O O

This O O
integrin-mediated O O
adhesion O O
controls O O
leukocyte O O
arrest O O
and O O
extravasation O O
during O O
the O O
onset O O
of O O
inflammatory O O
responses O O
. O O

Moreover O O
, O O
integrin-ligand O O
interactions O O
trigger O O
signaling O O
pathways O O
that O O
may B-SPECULATION B-SPECULATION
influence I-SPECULATION I-SPECULATION
leukocyte I-SPECULATION I-SPECULATION
phenotype I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
function I-SPECULATION I-SPECULATION
at I-SPECULATION I-SPECULATION
sites I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
inflammation I-SPECULATION I-SPECULATION
. O O

In O O
the O O
current O O
studies O O
, O O
we O O
evaluated O O
the O O
combinatorial O O
effects O O
of O O
monocyte O O
adhesion O O
and O O
IFN-gamma O O
on O O
intracellular O O
signaling O O
pathways O O
. O O

IFN-gamma O O
triggers O O
a O O
well-defined O O
signal O O
transduction O O
pathway O O
, O O
which O B-NEGATION
although O I-NEGATION
not O I-NEGATION
directly O I-NEGATION
stimulated O I-NEGATION
by O I-NEGATION
monocyte O I-NEGATION
adherence O I-NEGATION
to O I-NEGATION
fibronectin O I-NEGATION
or O I-NEGATION
arginine-glycine-aspartate O I-NEGATION
( O I-NEGATION
RGD O I-NEGATION
)- O I-NEGATION
coated O I-NEGATION
substrata O I-NEGATION
, O O
was O O
enhanced O O
significantly O O
in O O
these O O
matrix-adherent O O
cells O O
. O O

Compared O O
with O O
monocytes O O
in O O
suspension O O
or O O
adherent O O
on O O
plastic O O
surfaces O O
, O O
monocytes O O
adherent O O
to O O
fibronectin O O
or O O
RGD O O
exhibited O O
a O O
greater O O
than O O
threefold O O
increase O O
in O O
steady O O
state O O
levels O O
of O O
IFN-gamma-induced O O
mRNA O O
for O O
the O O
high O O
affinity O O
Fc O O
gammaRI O O
receptor O O
. O O

By O O
electrophoretic O O
mobility O O
shift O O
assays O O
, O O
this O O
increase O O
in O O
mRNA O O
was O O
associated O O
with O O
a O O
5 O O
- O O
to O O
10-fold O O
increase O O
in O O
the O O
STAT1-containing O O
DNA-binding O O
complex O O
that O O
binds O O
to O O
Fc O O
gammaRI O O
promoter O O
elements O O
. O O

Furthermore O O
, O O
the O O
tyrosine O O
phosphorylation O O
of O O
STAT1 O O
and O O
the O O
tyrosine O O
kinases O O
JAK1 O O
and O O
JAK2 O O
was O O
enhanced O O
significantly O O
in O O
RGD-adherent O O
monocytes O O
compared O O
with O O
control O O
cells O O
. O O

These O O
results O O
suggest B-SPECULATION B-SPECULATION
a I-SPECULATION I-SPECULATION
novel I-SPECULATION I-SPECULATION
mechanism I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
integrin-mediated I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
can I-SPECULATION I-SPECULATION
modulate I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
magnitude I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
cytokine-induced I-SPECULATION I-SPECULATION
signal I-SPECULATION I-SPECULATION
transduction I-SPECULATION I-SPECULATION
pathways I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
thereby I-SPECULATION I-SPECULATION
amplifying I-SPECULATION I-SPECULATION
cellular I-SPECULATION I-SPECULATION
events I-SPECULATION I-SPECULATION
leading I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
monocyte I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
inflammation I-SPECULATION I-SPECULATION
. O O

The O O
carboxyl-terminal O O
cytoplasmic O O
domain O O
of O O
CD36 O O
is O O
required O O
for O O
oxidized O O
low-density O O
lipoprotein O O
modulation O O
of O O
NF-kappaB O O
activity O O
by O O
tumor O O
necrosis O O
factor-alpha O O
. O O

The O O
binding O O
of O O
oxidized O O
low-density O O
lipoprotein O O
( O O
Ox O O
LDL O O
) O O
by O O
monocyte-macrophages O O
causes O O
pleiotropic O O
effects O O
, O O
including O O
changes O O
in O O
gene O O
expression O O
, O O
and O O
is B-SPECULATION B-SPECULATION
thought I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
represent I-SPECULATION I-SPECULATION
an I-SPECULATION I-SPECULATION
early I-SPECULATION I-SPECULATION
event I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
atherogenesis I-SPECULATION I-SPECULATION
. O O

The B-SPECULATION B-SPECULATION
integral I-SPECULATION I-SPECULATION
membrane I-SPECULATION I-SPECULATION
glycoprotein I-SPECULATION I-SPECULATION
CD36 I-SPECULATION I-SPECULATION
appears I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
play I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
physiological I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
binding I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
uptake I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
Ox I-SPECULATION I-SPECULATION
LDL I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
monocyte-macrophages I-SPECULATION I-SPECULATION
, O O
although O O
the B-SPECULATION B-SPECULATION
molecular I-SPECULATION I-SPECULATION
events I-SPECULATION I-SPECULATION
associated I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
CD36-Ox I-SPECULATION I-SPECULATION
LDL I-SPECULATION I-SPECULATION
interaction I-SPECULATION I-SPECULATION
are I-SPECULATION I-SPECULATION
unknown I-SPECULATION I-SPECULATION
. O O

To O O
approach O O
this O O
issue O O
, O O
we O O
used O O
CD36 O O
transfected O O
Chinese O O
hampster O O
ovary O O
( O O
CHO O O
) O O
cells O O
, O O
exposed O O
them O O
to O O
Ox O O
LDL O O
, O O
and O O
determined O O
changes O O
in O O
the O O
activity O O
of O O
the O O
transcription O O
factor O O
NF-kappaB O O
. O O

We O O
report O O
here O O
that O O
Ox O O
LDL O O
enhanced O O
DNA O O
binding O O
activity O O
of O O
nuclear O O
extracts O O
to O O
an O O
NF-kappaB O O
sequence O O
following O O
activation O O
of O O
CD36-producing O O
CHO O O
cells O O
with O O
the O O
proinflammatory O O
cytokine O O
tumor O O
necrosis O O
factor-alpha O O
( O O
TNF-alpha O O
) O O
. O O

This O O
enhanced O O
DNA O O
binding O O
activity O O
was O O
inhibited O O
by O O
coincubation O O
of O O
CD36 O O
transfected O O
cells O O
with O O
the O O
human O O
CD36-specific O O
antibody O O
OKM5 O O
. O O

We O O
also O O
determined O O
that O O
activation O O
of O O
NF-kappaB O O
DNA O O
binding O O
activity O O
required O O
an O O
intact O O
carboxyl-terminal O O
cytoplasmic O O
segment O O
on O O
CD36 O O
. O O

Our O O
results O O
support O O
the O O
idea B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
human I-SPECULATION I-SPECULATION
CD36 I-SPECULATION I-SPECULATION
mediates I-SPECULATION I-SPECULATION
signal I-SPECULATION I-SPECULATION
transduction I-SPECULATION I-SPECULATION
events I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
response I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
Ox I-SPECULATION I-SPECULATION
LDL I-SPECULATION I-SPECULATION
. O O

Transcriptional O O
regulation O O
during O O
myelopoiesis O O
. O O

The O O
coordinated O O
production O O
of O O
all O O
blood O O
cells O O
from O O
a O O
common O O
stem O O
cell O O
is O O
a O O
highly O O
regulated O O
process O O
involving O O
successive O O
stages O O
of O O
commitment O O
and O O
differentiation O O
. O O

From O O
analyses O O
of O O
mice O O
deficient O O
in O O
transcription O O
factor O O
genes O O
and O O
from O O
the O O
characterizations O O
of O O
chromosome O O
breakpoints O O
in O O
human O O
leukemias O O
, O O
it O O
has O O
become O O
evident O O
that O O
transcription O O
factors O O
are O O
important O O
regulators O O
of O O
hematopoiesis O O
. O O

During O O
myelopoiesis O O
, O O
which O O
includes O O
the O O
development O O
of O O
granulocytic O O
and O O
monocytic O O
lineages O O
, O O
transcription O O
factors O O
from O O
several O O
families O O
are O O
active O O
, O O
including O O
AML1 O O
/ O O
CBF O O
beta O O
, O O
C O O
/ O O
EBP O O
, O O
Ets O O
, O O
c-Myb O O
, O O
HOX O O
, O O
and O O
MZF-1 O O
. O O

Few O O
of O O
these O O
factors O O
are O O
expressed O O
exclusively O O
in O O
myeloid O O
cells O O
; O O
instead O O
it O O
appears B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
they I-SPECULATION I-SPECULATION
cooperatively I-SPECULATION I-SPECULATION
regulate I-SPECULATION I-SPECULATION
transcription I-SPECULATION I-SPECULATION
