. O O
Administration O O
of O O
nocistatin O O
( O O
1.5 O O
and/or O O
5.0 O O
nmol O O
mouse-1 O O
, O O
i.c.v O O
. O O
) O O
30 O O
min O O
before O O
spontaneous O O
alternation O O
performance O O
or O O
the O O
training O O
session O O
of O O
the O O
passive O O
avoidance O O
task O O
, O O
attenuated O O
the O O
scopolamine O O
- O O
induced O O
impairment O B-Disease
of O I-Disease
spontaneous O I-Disease
alternation O I-Disease
and O O
passive O O
avoidance O O
behaviours O O
. O O

6 O O
. O O

These O O
results O O
indicated O O
that O O
nocistatin O O
, O O
a O O
new O O
biologically O O
active O O
peptide O O
, O O
ameliorates O O
impairments O O
of O O
spontaneous O O
alternation O O
and O O
passive O O
avoidance O O
induced O O
by O O
scopolamine O O
, O O
and O O
suggested O O
that O O
these O O
peptides O O
play O O
opposite O O
roles O O
in O O
learning O O
and O O
memory O O
. O O

Meloxicam O O
- O O
induced O O
liver B-Disease B-Disease
toxicity I-Disease I-Disease
. O O

We O O
report O O
the O O
case O O
of O O
a O O
female O O
patient O O
with O O
rheumatoid B-Disease B-Disease
arthritis I-Disease I-Disease
who O O
developed O O
acute O O
cytolytic O O
hepatitis B-Disease B-Disease
due O O
to O O
meloxicam O O
. O O

Recently O O
introduced O O
in O O
Belgium O O
, O O
meloxicam O O
is O O
the O O
first O O
nonsteroidal O O
antiinflammatory O O
drug O O
with O O
selective O O
action O O
on O O
the O O
inducible O O
form O O
of O O
cyclooxygenase O O
2 O O
. O O

The O O
acute O O
cytolytic O O
hepatitis B-Disease B-Disease
occurred O O
rapidly O O
after O O
meloxicam O O
administration O O
and O O
was O O
associated O O
with O O
the O O
development O O
of O O
antinuclear O O
antibodies O O
suggesting O O
a O O
hypersensitivity B-Disease B-Disease
mechanism O O
. O O

This O O
first O O
case O O
of O O
meloxicam O O
related O O
liver B-Disease B-Disease
toxicity I-Disease I-Disease
demonstrates O O
the O O
potential O O
of O O
this O O
drug O O
to O O
induce O O
hepatic B-Disease B-Disease
damage I-Disease I-Disease
. O O

Induction O O
of O O
apoptosis O O
by O O
remoxipride O O
metabolites O O
in O O
HL60 O O
and O O
CD34+ O O
/ O O
CD19- O O
human O O
bone O O
marrow O O
progenitor O O
cells O O
: O O
potential O O
relevance O O
to O O
remoxipride O O
- O O
induced O O
aplastic B-Disease B-Disease
anemia I-Disease I-Disease
. O O

The O O
antipsychotic O O
agent O O
, O O
remoxipride O O
[ O O
( O O
S O O
) O O
- O O
( O O
- O O
) O O
-3-bromo O O
- O O
N- O O
[ O O
( O O
1-ethyl-2-pyrrolidinyl O O
) O O
methyl O O
] O O
-2,6-dimethoxybenz O O
amide O O
] O O
has O O
been O O
associated O O
with O O
acquired O O
aplastic B-Disease B-Disease
anemia I-Disease I-Disease
. O O

We O O
have O O
examined O O
the O O
ability O O
of O O
remoxipride O O
, O O
three O O
pyrrolidine O O
ring O O
metabolites O O
and O O
five O O
aromatic O O
ring O O
metabolites O O
of O O
the O O
parent O O
compound O O
to O O
induce O O
apoptosis O O
in O O
HL60 O O
cells O O
and O O
human O O
bone O O
marrow O O
progenitor O O
( O O
HBMP O O
) O O
cells O O
. O O

Cells O O
were O O
treated O O
for O O
0 O O
- O O
24 O O
h O O
with O O
each O O
compound O O
( O O
0 O O
- O O
200 O O
microM O O
) O O
. O O

Apoptosis O O
was O O
assessed O O
by O O
fluorescence O O
microscopy O O
in O O
Hoechst O O
33342- O O
and O O
propidium O O
iodide O O
stained O O
cell O O
samples O O
. O O

Results O O
were O O
confirmed O O
by O O
determination O O
of O O
internucleosomal O O
DNA O O
fragmentation O O
using O O
gel O O
electrophoresis O O
for O O
HL60 O O
cell O O
samples O O
and O O
terminal O O
deoxynucleotidyl O O
transferase O O
assay O O
in O O
HBMP O O
cells O O
. O O

The O O
catechol O O
and O O
hydroquinone O O
metabolites O O
, O O
NCQ436 O O
and O O
NCQ344 O O
, O O
induced O O
apoptosis O O
in O O
HL60 O O
and O O
HBMP O O
cells O O
in O O
a O O
time- O O
and O O
concentration O O
dependent O O
manner O O
, O O
while O O
the O O
phenols O O
, O O
NCR181 O O
, O O
FLA873 O O
, O O
and O O
FLA797 O O
, O O
and O O
the O O
derivatives O O
formed O O
by O O
oxidation O O
of O O
the O O
pyrrolidine O O
ring O O
, O O
FLA838 O O
, O O
NCM001 O O
, O O
and O O
NCL118 O O
, O O
had O O
no O O
effect O O
. O O

No O O
necrosis B-Disease B-Disease
was O O
observed O O
in O O
cells O O
treated O O
with O O
NCQ436 O O
but O O
NCQ344 O O
had O O
a O O
biphasic O O
effect O O
in O O
both O O
cell O O
types O O
, O O
inducing O O
apoptosis O O
at O O
lower O O
concentrations O O
and O O
necrosis B-Disease B-Disease
at O O
higher O O
concentrations O O
. O O

These O O
data O O
show O O
that O O
the O O
catechol O O
and O O
hydroquinone O O
metabolites O O
of O O
remoxipride O O
have O O
direct O O
toxic O O
effects O O
in O O
HL60 O O
and O O
HBMP O O
cells O O
, O O
leading O O
to O O
apoptosis O O
, O O
while O O
the O O
phenol O O
metabolites O O
were O O
inactive O O
. O O

Similarly O O
, O O
benzene O O
- O O
derived O O
catechol O O
and O O
hydroquinone O O
, O O
but O O
not O O
phenol O O
, O O
induce O O
apoptosis O O
in O O
HBMP O O
cells O O
[ O O
Moran O O
et O O
al. O O
, O O
Mol O O
. O O

Pharmacol O O
. O O
, O O
50 O O
( O O
1996 O O
) O O
610 O O
- O O
615 O O
] O O
. O O

We O O
propose O O
that O O
remoxipride O O
and O O
benzene O O
may O O
induce O O
aplastic B-Disease B-Disease
anemia I-Disease I-Disease
via O O
production O O
of O O
similar O O
reactive O O
metabolites O O
and O O
that O O
the O O
ability O O
of O O
NCQ436 O O
and O O
NCQ344 O O
to O O
induce O O
apoptosis O O
in O O
HBMP O O
cells O O
may O O
contribute O O
to O O
the O O
mechanism O O
underlying O O
acquired O O
aplastic B-Disease B-Disease
anemia I-Disease I-Disease
that O O
has O O
been O O
associated O O
with O O
remoxipride O O
. O O

Synthesis O O
and O O
preliminary O O
pharmacological O O
investigations O O
of O O
1- O O
( O O
1,2-dihydro-2-acenaphthylenyl O O
) O O
piperazine O O
derivatives O O
as O O
potential O O
atypical O O
antipsychotic O O
agents O O
in O O
mice O O
. O O

In O O
research O O
towards O O
the O O
development O O
of O O
new O O
atypical O O
antipsychotic O O
agents O O
, O O
one O O
strategy O O
is O O
that O O
the O O
dopaminergic O O
system O O
can O O
be O O
modulated O O
through O O
manipulation O O
of O O
the O O
serotonergic O O
system O O
. O O

The O O
synthesis O O
and O O
preliminary O O
pharmacological O O
evaluation O O
of O O
a O O
series O O
of O O
potential O O
atypical O O
antipsychotic O O
agents O O
based O O
on O O
the O O
structure O O
of O O
1- O O
( O O
1,2-dihydro-2-acenaphthylenyl O O
) O O
piperazine O O
( O O
7 O O
) O O
is O O
described O O
. O O

Compound O O
7e O O
, O O
5- O O
{ O O
2- O O
[ O O
4- O O
( O O
1,2-dihydro-2-acenaphthylenyl O O
) O O
piperazinyl O O
] O O
ethyl O O
} O O
-2,3-dihy O O
dro-1H- O O
indol-2-one O O
, O O
from O O
this O O
series O O
showed O O
significant O O
affinities O O
at O O
the O O
5-HT1A O O
and O O
5-HT2A O O
receptors O O
and O O
moderate O O
affinity O O
at O O
the O O
D2 O O
receptor O O
. O O

7e O O
exhibits O O
a O O
high O O
reversal O O
of O O
catalepsy B-Disease B-Disease
induced O O
by O O
haloperidol O O
indicating O O
its O O
atypical O O
antipsychotic O O
nature O O
. O O

Sub O O
- O O
chronic O O
inhibition O O
of O O
nitric O O
- O O
oxide O O
synthesis O O
modifies O O
haloperidol O O
- O O
induced O O
catalepsy B-Disease B-Disease
and O O
the O O
number O O
of O O
NADPH O O
- O O
diaphorase O O
neurons O O
in O O
mice O O
. O O

RATIONALE O O
: O O
NG O O
- O O
nitro O O
- O O
L O O
- O O
arginine O O
( O O
L O O
- O O
NOARG O O
) O O
, O O
an O O
inhibitor O O
of O O
nitric O O
- O O
oxide O O
synthase O O
( O O
NOS O O
) O O
, O O
induces O O
catalepsy B-Disease B-Disease
in O O
mice O O
. O O

This O O
effect O O
undergoes O O
rapid O O
tolerance O O
, O O
showing O O
a O O
significant O O
decrease O O
after O O
2 O O
days O O
of O O
sub O O
- O O
chronic O O
L O O
- O O
NOARG O O
treatment O O
. O O

Nitric O O
oxide O O
( O O
NO O O
) O O
has O O
been O O
shown O O
to O O
influence O O
dopaminergic O O
neurotransmission O O
in O O
the O O
striatum O O
. O O

Neuroleptic O O
drugs O O
such O O
as O O
haloperidol O O
, O O
which O O
block O O
dopamine O O
receptors O O
, O O
also O O
cause O O
catalepsy B-Disease B-Disease
in O O
rodents O O
. O O

OBJECTIVES O O
: O O
To O O
investigate O O
the O O
effects O O
of O O
subchronic O O
L O O
- O O
NOARG O O
treatment O O
in O O
haloperidol O O
- O O
induced O O
catalepsy B-Disease B-Disease
and O O
the O O
number O O
of O O
NOS O O
neurons O O
in O O
areas O O
related O O
to O O
motor O O
control O O
. O O

METHODS O O
: O O
Male O O
albino O O
Swiss O O
mice O O
were O O
treated O O
sub O O
- O O
chronically O O
( O O
twice O O
a O O
day O O
for O O
4 O O
days O O
) O O
with O O
L O O
- O O
NOARG O O
( O O
40 O O
mg O O
/ O O
kg O O
i.p O O
. O O
) O O
or O O
haloperidol O O
( O O
1 O O
mg O O
/ O O
kg O O
i.p O O
. O O
) O O
. O O

Catalepsy B-Disease B-Disease
was O O
evaluated O O
at O O
the O O
beginning O O
and O O
the O O
end O O
of O O
the O O
treatments O O
. O O

Reduced O O
nicotinamide O O
adenine O O
dinucleotide O O
phosphate O O
- O O
diaphorase O O
( O O
NADPH O O
- O O
d O O
) O O
histochemistry O O
was O O
also O O
employed O O
to O O
visualize O O
NOS O O
as O O
an O O
index O O
of O O
enzyme O O
expression O O
in O O
mice O O
brain O O
regions O O
related O O
to O O
motor O O
control O O
. O O

RESULTS O O
: O O
L O O
- O O
NOARG O O
sub O O
- O O
chronic O O
administration O O
produced O O
tolerance O O
of O O
L O O
- O O
NOARG O O
and O O
of O O
haloperidol O O
- O O
induced O O
catalepsy B-Disease B-Disease
. O O

It O O
also O O
induced O O
an O O
increase O O
in O O
the O O
number O O
of O O
NADPH O O
- O O
d O O
- O O
positive O O
cells O O
in O O
the O O
dorsal O O
part O O
of O O
the O O
caudate O O
and O O
accumbens O O
nuclei O O
compared O O
with O O
haloperidol O O
and O O
in O O
the O O
pedunculopontine O O
tegmental O O
nucleus O O
compared O O
with O O
saline O O
. O O

In O O
contrast O O
, O O
there O O
was O O
a O O
decrease O O
in O O
NADPH O O
- O O
d O O
neuron O O
number O O
in O O
the O O
substantia O O
nigra O O
, O O
pars O O
compacta O O
in O O
both O O
haloperidol O O
- O O
treated O O
and O O
L O O
- O O
NOARG O O
- O O
treated O O
animals O O
. O O

CONCLUSIONS O O
: O O
The O O
results O O
give O O
further O O
support O O
to O O
the O O
hypothesis O O
that O O
NO O O
plays O O
a O O
role O O
in O O
motor O O
behavior O O
control O O
and O O
suggest O O
that O O
it O O
may O O
take O O
part O O
in O O
the O O
synaptic O O
changes O O
produced O O
by O O
antipsychotic O O
treatment O O
. O O

Prolonged O O
left B-Disease B-Disease
ventricular I-Disease I-Disease
dysfunction I-Disease I-Disease
occurs O O
in O O
patients O O
with O O
coronary B-Disease B-Disease
artery I-Disease I-Disease
disease I-Disease I-Disease
after O O
both O O
dobutamine O O
and O O
exercise O O
induced O O
myocardial B-Disease B-Disease
ischaemia I-Disease I-Disease
. O O

OBJECTIVE O O
: O O
To O O
determine O O
whether O O
pharmacological O O
stress O O
leads O O
to O O
prolonged O O
but O O
reversible O O
left B-Disease B-Disease
ventricular I-Disease I-Disease
dysfunction I-Disease I-Disease
in O O
patients O O
with O O
coronary B-Disease B-Disease
artery I-Disease I-Disease
disease I-Disease I-Disease
, O O
similar O O
to O O
that O O
seen O O
after O O
exercise O O
. O O

DESIGN O O
: O O
A O O
randomised O O
crossover O O
study O O
of O O
recovery O O
time O O
of O O
systolic O O
and O O
diastolic O O
left O O
ventricular O O
function O O
after O O
exercise O O
and O O
dobutamine O O
induced O O
ischaemia B-Disease B-Disease
. O O

SUBJECTS O O
: O O
10 O O
patients O O
with O O
stable B-Disease B-Disease
angina I-Disease I-Disease
, O O
angiographically O O
proven O O
coronary B-Disease B-Disease
artery I-Disease I-Disease
disease I-Disease I-Disease
, O O
and O O
normal O O
left O O
ventricular O O
function O O
. O O

INTERVENTIONS O O
: O O
Treadmill O O
exercise O O
and O O
dobutamine O O
stress O O
were O O
performed O O
on O O
different O O
days O O
. O O

Quantitative O O
assessment O O
of O O
systolic O O
and O O
diastolic O O
left O O
ventricular O O
function O O
was O O
performed O O
using O O
transthoracic O O
echocardiography O O
at O O
baseline O O
and O O
at O O
regular O O
intervals O O
after O O
each O O
test O O
. O O

RESULTS O O
: O O
Both O O
forms O O
of O O
stress O O
led O O
to O O
prolonged O O
but O O
reversible O O
systolic O B-Disease
and O I-Disease
diastolic O I-Disease
dysfunction O I-Disease
. O O

There O O
was O O
no O O
difference O O
in O O
the O O
maximum O O
double O O
product O O
( O O
p O O
= O O
0.53 O O
) O O
or O O
ST O O
depression B-Disease B-Disease
( O O
p O O
= O O
0.63 O O
) O O
with O O
either O O
form O O
of O O
stress O O
. O O

After O O
exercise O O
, O O
ejection O O
fraction O O
was O O
reduced O O
at O O
15 O O
and O O
30 O O
minutes O O
compared O O
with O O
baseline O O
( O O
mean O O
( O O
SEM O O
) O O
, O O
-5.6 O O
( O O
1.5 O O
) O O
% O O
, O O
p O O
< O O
0.05 O O
; O O
and O O
-6.1 O O
( O O
2.2 O O
) O O
% O O
, O O
p O O
< O O
0 O O
. O O
01 O O
) O O
, O O
and O O
at O O
30 O O
and O O
45 O O
minutes O O
after O O
dobutamine O O
( O O
-10.8 O O
( O O
1.8 O O
) O O
% O O
and O O
-5 O O
. O O

5 O O
( O O
1.8 O O
) O O
% O O
, O O
both O O
p O O
< O O
0.01 O O
) O O
. O O

Regional O O
analysis O O
showed O O
a O O
reduction O O
in O O
the O O
worst O O
affected O O
segment O O
15 O O
and O O
30 O O
minutes O O
after O O
exercise O O
( O O
-27.9 O O
( O O
7.2 O O
) O O
% O O
and O O
-28.6 O O
( O O
5.7 O O
) O O
% O O
, O O
both O O
p O O
< O O
0.01 O O
) O O
, O O
and O O
at O O
30 O O
minutes O O
after O O
dobutamine O O
( O O
-32 O O
( O O
5.3 O O
) O O
% O O
, O O
p O O
< O O
0.01 O O
) O O
. O O

The O O
isovolumic O O
relaxation O O
period O O
was O O
prolonged O O
45 O O
minutes O O
after O O
each O O
form O O
of O O
stress O O
( O O
p O O
< O O
0.05 O O
) O O
. O O

CONCLUSIONS O O
: O O
In O O
patients O O
with O O
coronary B-Disease B-Disease
artery I-Disease I-Disease
disease I-Disease I-Disease
, O O
dobutamine O O
induced O O
ischaemia B-Disease B-Disease
results O O
in O O
prolonged O O
reversible O O
left B-Disease B-Disease
ventricular I-Disease I-Disease
dysfunction I-Disease I-Disease
, O O
presumed O O
to O O
be O O
myocardial B-Disease B-Disease
stunning I-Disease I-Disease
, O O
similar O O
to O O
that O O
seen O O
after O O
exercise O O
. O O

Dobutamine O O
induced O O
ischaemia B-Disease B-Disease
could O O
therefore O O
be O O
used O O
to O O
study O O
the O O
pathophysiology O O
of O O
this O O
phenomenon O O
further O O
in O O
patients O O
with O O
coronary B-Disease B-Disease
artery I-Disease I-Disease
disease I-Disease I-Disease
. O O

Anorexigens O O
and O O
pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
in O O
the O O
United O O
